log2_N, N,Init_T:,FFT_T:, RMS_T:,Total_T
14,16384,2.91E-05,0.00208807,0.091617823,0.09373498
15,32768,0.000320911,0.003072023,0.184930086,0.188323021
16,65536,0.000743151,0.010736942,0.427010059,0.438490152
17,131072,0.000944853,0.015228987,0.842406988,0.858580828
18,262144,0.002799988,0.015532017,1.611196041,1.629528046
19,524288,4.91E-05,0.029750824,3.098834038,3.128633976
20,1048576,0.000699043,0.076341867,6.210204124,6.287245035
21,2097152,0.005950928,0.139107943,12.49168301,12.63674188
22,4194304,0.00156498,0.309584856,25.08606219,25.39721203
8,256,0.00289917,0.002859831,0.001536131,0.007295132
9,512,1.19E-05,0.000154018,0.003015995,0.003181934
10,1024,6.91E-06,0.000181913,0.006005049,0.006193876
11,2048,1.10E-05,0.000202894,0.012052059,0.012265921
12,4096,1.60E-05,0.000456095,0.02317977,0.023651838
13,8192,1.69E-05,0.000733852,0.050835133,0.051585913
14,16384,3.50E-05,0.001718044,0.09223485,0.093987942
15,32768,0.000445127,0.003461838,0.198928118,0.202835083
16,65536,0.000622988,0.008960962,0.36452198,0.37410593
17,131072,0.00089097,0.013584137,0.815518856,0.829993963
18,262144,0.002747059,0.015430927,1.660094976,1.678272963
19,524288,7.89E-05,0.033163071,3.074852943,3.108094931
20,1048576,0.000433922,0.072679996,6.551293135,6.624407053
21,2097152,0.005251884,0.124433041,12.39433289,12.52401781
22,4194304,0.001916885,0.287105083,25.22506809,25.51409006
8,256,0.005668163,0.006021976,0.002728939,0.014419079
9,512,1.69E-05,0.000200987,0.004351139,0.004569054
10,1024,2.10E-05,0.000329971,0.011194944,0.011545897
11,2048,2.60E-05,0.000424862,0.016802073,0.017252922
12,4096,1.91E-05,0.000414848,0.029544115,0.029978037
13,8192,2.60E-05,0.001002073,0.070271015,0.071299076
14,16384,4.60E-05,0.003055811,0.129354,0.132455826
15,32768,0.000451088,0.003648996,0.212383986,0.21648407
16,65536,0.00108695,0.011533022,0.43321991,0.445839882
17,131072,0.001363039,0.017961025,0.75367403,0.772998095
18,262144,0.004091024,0.01641798,1.506396055,1.52690506
19,524288,4.60E-05,0.027126074,3.133984089,3.161156178
20,1048576,0.000444174,0.068583965,6.108543873,6.177572012
21,2097152,0.004641056,0.121577024,12.48212385,12.60834193
22,4194304,0.001528025,0.310450077,24.54741406,24.85939217
8,256,0.00413394,0.004114151,0.001904964,0.010153055
9,512,2.10E-05,0.000237942,0.003667116,0.003926039
10,1024,2.38E-05,0.000323057,0.006968021,0.00731492
11,2048,2.00E-05,0.000302076,0.017440081,0.017762184
12,4096,5.60E-05,0.000711918,0.027779102,0.028547049
13,8192,3.19E-05,0.000709057,0.055403948,0.056144953
14,16384,3.60E-05,0.002212048,0.100672007,0.102920055
15,32768,0.000346899,0.003107071,0.179343939,0.182797909
16,65536,0.000459909,0.008933067,0.376209974,0.385602951
17,131072,0.000982046,0.014089108,0.795959949,0.811031103
18,262144,0.002488136,0.016788006,1.679337978,1.69861412
19,524288,4.60E-05,0.027451992,3.108918905,3.136416912
20,1048576,0.000623941,0.066730022,6.265717983,6.333071947
21,2097152,0.004925013,0.130274057,12.29717183,12.4323709
22,4194304,0.002002001,0.324001074,24.46974206,24.79574513
