The jobsize for the scipy-FFT is 2^ 8
The jobsize_end for the scipy-FFT is 2^ 22
Repeat times: 10
REL_RMS_ERR 1
log2_N, N,Init_T:,FFT_T:, RMS_T:,Total_T
19 , 524288 , 0.000616073608398 , 1.97515797615 , 144.837605953 , 146.813380003
20 , 1048576 , 0.00185608863831 , 3.7559530735 , 329.030371904 , 332.788181067
21 , 2097152 , 0.00108098983765 , 10.9005839825 , 627.898438215 , 638.800103188
8 , 256 , 0.00139284133911 , 0.0136430263519 , 0.0852320194244 , 0.100267887115
9 , 512 , 0.000269889831543 , 0.00197196006775 , 0.129400014877 , 0.131641864777
10 , 1024 , 0.000403881072998 , 0.00296902656555 , 0.428497076035 , 0.431869983673
11 , 2048 , 0.000283002853394 , 0.00269079208374 , 0.631138086319 , 0.634111881256
12 , 4096 , 0.000303983688354 , 0.0068027973175 , 1.0549352169 , 1.06204199791
13 , 8192 , 0.000355005264282 , 0.0151669979095 , 2.1645898819 , 2.18011188507
14 , 16384 , 0.000386953353882 , 0.0334069728851 , 4.45732808113 , 4.49112200737
15 , 32768 , 0.000813007354736 , 0.0687999725342 , 8.61251211166 , 8.68212509155
16 , 65536 , 0.000393867492676 , 0.177608013153 , 17.9599370956 , 18.1379389763
17 , 131072 , 0.000516176223755 , 0.361821889877 , 34.9889931679 , 35.351331234
18 , 262144 , 0.000552892684937 , 0.814751148224 , 72.2916088104 , 73.1069128513
19 , 524288 , 0.000617027282715 , 1.63670611382 , 144.377285004 , 146.014608145
20 , 1048576 , 0.000962972640991 , 3.94939398766 , 286.454529047 , 290.404886007
21 , 2097152 , 0.00107717514038 , 8.27542901039 , 772.653029919 , 780.929536104
8 , 256 , 0.0385730266571 , 0.0805289745331 , 0.120192050934 , 0.239294052124
9 , 512 , 0.000332117080688 , 0.0151360034943 , 0.22512793541 , 0.240596055984
10 , 1024 , 0.0120339393616 , 0.00536799430847 , 0.44961309433 , 0.467015028
11 , 2048 , 0.0133910179138 , 0.00848484039307 , 1.0165040493 , 1.03837990761
12 , 4096 , 0.00299096107483 , 0.0124340057373 , 2.22031211853 , 2.23573708534
13 , 8192 , 0.00440883636475 , 0.0338129997253 , 4.30300521851 , 4.3412270546
14 , 16384 , 0.0003821849823 , 0.0513999462128 , 7.62018299103 , 7.67196512222
15 , 32768 , 0.000802993774414 , 0.117419958115 , 15.6399400234 , 15.7581629753
16 , 65536 , 0.000394105911255 , 0.438756942749 , 31.5474579334 , 31.9866089821
17 , 131072 , 0.000514984130859 , 0.650101184845 , 62.7286868095 , 63.3793029785
18 , 262144 , 0.000553846359253 , 1.52259516716 , 94.3158068657 , 95.8389558792
19 , 524288 , 0.00058913230896 , 2.11510300636 , 174.316324949 , 176.432017088
20 , 1048576 , 0.00074315071106 , 4.50267601013 , 345.496523857 , 349.999943018
21 , 2097152 , 0.00095796585083 , 10.8674910069 , 668.122523069 , 678.990972042
8 , 256 , 0.00134301185608 , 0.0112709999084 , 0.0587339401245 , 0.071347951889
9 , 512 , 0.000247001647949 , 0.000893115997314 , 0.113645076752 , 0.114785194397
10 , 1024 , 0.000256061553955 , 0.00204491615295 , 0.268401145935 , 0.270702123642
11 , 2048 , 0.000272989273071 , 0.00274395942688 , 0.71914100647 , 0.72215795517
12 , 4096 , 0.000297069549561 , 0.00519680976868 , 0.911998033524 , 0.917491912842
13 , 8192 , 0.000351905822754 , 0.0135700702667 , 2.10569405556 , 2.11961603165
14 , 16384 , 0.000383138656616 , 0.031222820282 , 4.15960502625 , 4.19121098518
15 , 32768 , 0.000896215438843 , 0.0628998279572 , 7.6204559803 , 7.6842520237
16 , 65536 , 0.000396013259888 , 0.156709909439 , 15.5102550983 , 15.667361021
17 , 131072 , 0.000519037246704 , 0.444677829742 , 31.7497429848 , 32.1949398518
18 , 262144 , 0.000555992126465 , 0.741240024567 , 63.2428679466 , 63.9846639633
19 , 524288 , 0.000737905502319 , 1.50975704193 , 127.420555115 , 128.931050062
20 , 1048576 , 0.000735998153687 , 3.71476483345 , 254.064758062 , 257.780258894
21 , 2097152 , 0.000977993011475 , 8.06696009636 , 928.438005924 , 936.505944014
8 , 256 , 0.0214240550995 , 0.0134871006012 , 0.101289987564 , 0.136201143265
9 , 512 , 0.000249862670898 , 0.00100517272949 , 0.221886873245 , 0.223141908646
10 , 1024 , 0.000264167785645 , 0.00720596313477 , 0.41775393486 , 0.425224065781
11 , 2048 , 0.0002760887146 , 0.00280094146729 , 1.13891601562 , 1.14199304581
12 , 4096 , 0.000319004058838 , 0.00708699226379 , 1.86785387993 , 1.87525987625
13 , 8192 , 0.000354051589966 , 0.0212149620056 , 3.27488708496 , 3.29645609856
14 , 16384 , 0.000383853912354 , 0.0462172031403 , 6.82228899002 , 6.86889004707
15 , 32768 , 0.000830888748169 , 0.147511005402 , 14.3400211334 , 14.4883630276
16 , 65536 , 0.000397920608521 , 0.311809062958 , 26.5473539829 , 26.8595609665
17 , 131072 , 0.000509023666382 , 0.74965596199 , 55.3461041451 , 56.0962691307
18 , 262144 , 0.000559091567993 , 1.24948692322 , 108.786525011 , 110.036571026
19 , 524288 , 0.0207901000977 , 2.75263285637 , 232.190979958 , 234.964402914
20 , 1048576 , 0.000733137130737 , 6.9847869873 , 445.158361912 , 452.143882036
21 , 2097152 , 0.00120997428894 , 8.29251813889 , 504.222478867 , 512.51620698
8 , 256 , 0.00144696235657 , 0.010880947113 , 0.0570430755615 , 0.0693709850311
9 , 512 , 0.00025486946106 , 0.00101017951965 , 0.113848924637 , 0.115113973618
10 , 1024 , 0.000257968902588 , 0.00190591812134 , 0.285099983215 , 0.287263870239
11 , 2048 , 0.000288963317871 , 0.0028018951416 , 0.466012001038 , 0.469102859497
12 , 4096 , 0.000304222106934 , 0.00515294075012 , 0.905865907669 , 0.911323070526
13 , 8192 , 0.000367879867554 , 0.0119769573212 , 1.95684814453 , 1.96919298172
14 , 16384 , 0.000385999679565 , 0.0306930541992 , 4.15520906448 , 4.18628811836
15 , 32768 , 0.000810146331787 , 0.0614869594574 , 7.73952198029 , 7.80181908607
16 , 65536 , 0.000630855560303 , 0.162925958633 , 15.2997601032 , 15.4633169174
17 , 131072 , 0.000663995742798 , 0.349443912506 , 42.4740059376 , 42.8241138458
18 , 262144 , 0.000563144683838 , 1.48693299294 , 132.580345869 , 134.067842007
19 , 524288 , 0.000625133514404 , 3.60123181343 , 265.918275118 , 269.520132065
20 , 1048576 , 0.000737905502319 , 7.39988017082 , 465.461474895 , 472.862092972
21 , 2097152 , 0.00144290924072 , 12.547976017 , 730.818449974 , 743.3678689
8 , 256 , 0.00186705589294 , 0.0127320289612 , 0.0636057853699 , 0.078204870224
9 , 512 , 0.000279903411865 , 0.000945091247559 , 0.127063989639 , 0.128288984299
10 , 1024 , 0.000292062759399 , 0.00206995010376 , 0.254880905151 , 0.257242918015
11 , 2048 , 0.000327110290527 , 0.0028920173645 , 0.503556013107 , 0.506775140762
12 , 4096 , 0.000341892242432 , 0.00616598129272 , 1.0676009655 , 1.07410883904
13 , 8192 , 0.000424146652222 , 0.0138819217682 , 2.29474806786 , 2.30905413628
14 , 16384 , 0.000392913818359 , 0.0326499938965 , 4.76818799973 , 4.80123090744
15 , 32768 , 0.000821828842163 , 0.0678551197052 , 12.3269650936 , 12.3956420422
16 , 65536 , 0.000392198562622 , 0.211529970169 , 20.9553740025 , 21.1672961712
17 , 131072 , 0.00051212310791 , 0.44806599617 , 44.6532797813 , 45.1018579006
18 , 262144 , 0.000562906265259 , 0.969413042068 , 90.7596869469 , 91.7296628952
19 , 524288 , 0.00062894821167 , 2.45445299149 , 208.536778927 , 210.991860867
20 , 1048576 , 0.000740051269531 , 5.89608597755 , 397.370893002 , 403.26771903
21 , 2097152 , 0.00107002258301 , 7.72382903099 , 508.20422411 , 515.929123163
8 , 256 , 0.00199007987976 , 0.0124340057373 , 0.0565428733826 , 0.0709669589996
9 , 512 , 0.000253915786743 , 0.000983953475952 , 0.115327119827 , 0.11656498909
10 , 1024 , 0.000262975692749 , 0.00214505195618 , 0.226603984833 , 0.229012012482
11 , 2048 , 0.000275135040283 , 0.00279903411865 , 0.453801870346 , 0.456876039505
12 , 4096 , 0.000298976898193 , 0.00523900985718 , 0.912717103958 , 0.918255090714
13 , 8192 , 0.000346899032593 , 0.0130960941315 , 2.14358496666 , 2.15702795982
14 , 16384 , 0.000385046005249 , 0.0301160812378 , 4.38928890228 , 4.41979002953
15 , 32768 , 0.000819206237793 , 0.0612828731537 , 7.67152500153 , 7.73362708092
16 , 65536 , 0.000395059585571 , 0.156215906143 , 15.2920792103 , 15.448690176
17 , 131072 , 0.000518083572388 , 0.330903053284 , 31.850840807 , 32.1822619438
18 , 262144 , 0.000556945800781 , 0.947802066803 , 62.3153970242 , 63.2637560368
19 , 524288 , 0.000623941421509 , 1.47622895241 , 126.198534966 , 127.675387859
20 , 1048576 , 0.000800848007202 , 3.63857197762 , 255.746381998 , 259.385754824
21 , 2097152 , 0.000956058502197 , 8.0879471302 , 758.390550852 , 766.479454041
rel_rms_err =  [[  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]
 [  1.30013923e-07   1.43623707e-07   1.36503096e-07   1.54108799e-07
    1.49545239e-07   1.69710299e-07   1.59732869e-07   1.98990373e-07
    1.98579293e-07   2.27602649e-07   2.13098863e-07   2.58443189e-07
    2.36734497e-07   2.32976626e-07]]
time_elapsed =  [[[  2.43186951e-04   1.13391876e-03   6.58659935e-02   6.72430992e-02]
  [  2.56061554e-04   8.85963440e-04   1.35797977e-01   1.36940002e-01]
  [  3.12089920e-04   1.50394440e-03   2.20146179e-01   2.21962214e-01]
  [  3.67164612e-04   2.46095657e-03   4.42110062e-01   4.44938183e-01]
  [  4.20093536e-04   4.98414040e-03   8.97161961e-01   9.02566195e-01]
  [  5.29050827e-04   1.06780529e-02   1.81490397e+00   1.82611108e+00]
  [  7.48872757e-04   2.50449181e-02   3.78367209e+00   3.80946589e+00]
  [  4.03165817e-04   7.12709427e-02   8.55740094e+00   8.62907505e+00]
  [  4.97817993e-04   1.43926144e-01   1.53037319e+01   1.54481559e+01]
  [  6.51121140e-04   3.11753988e-01   3.12955139e+01   3.16079190e+01]
  [  5.71012497e-04   7.41243839e-01   6.25858262e+01   6.33276410e+01]
  [  6.16073608e-04   1.54016590e+00   1.23170018e+02   1.24710800e+02]
  [  7.24077225e-04   3.42099810e+00   2.62194489e+02   2.65616211e+02]
  [  1.15203857e-03   1.22348690e+01   8.50808711e+02   8.63044732e+02]]

 [[  3.00490856e-02   6.75799847e-02   1.24147892e-01   2.21776962e-01]
  [  3.13997269e-04   1.06906891e-03   1.93653107e-01   1.95036173e-01]
  [  3.33070755e-04   1.84106827e-03   4.09718990e-01   4.11893129e-01]
  [  9.91797447e-03   3.46899033e-03   8.37441921e-01   8.50828886e-01]
  [  8.32080841e-04   1.28190517e-02   1.90548992e+00   1.91914105e+00]
  [  4.38928604e-04   1.24890804e-02   3.23986197e+00   3.25278997e+00]
  [  8.80002975e-04   6.33649826e-02   6.80789995e+00   6.87214494e+00]
  [  8.05139542e-04   1.19637966e-01   1.32906649e+01   1.34111080e+01]
  [  3.94821167e-04   2.67116070e-01   2.66374509e+01   2.69049618e+01]
  [  5.16176224e-04   5.79190969e-01   5.41271369e+01   5.47068441e+01]
  [  6.94036484e-04   1.28299594e+00   1.07675096e+02   1.08958786e+02]
  [  6.74009323e-04   2.60575294e+00   2.37746238e+02   2.40352665e+02]
  [  7.36951828e-04   7.50549006e+00   5.13663910e+02   5.21170137e+02]
  [  9.59873199e-04   1.28841350e+01   7.38232717e+02   7.51117812e+02]]

 [[  1.46389008e-03   1.47371292e-02   6.32398129e-02   7.94408321e-02]
  [  3.96966934e-04   1.88398361e-03   1.27593040e-01   1.29873991e-01]
  [  2.57968903e-04   3.43108177e-03   2.64392853e-01   2.68081903e-01]
  [  2.81095505e-04   2.80094147e-03   5.19847155e-01   5.22929192e-01]
  [  2.97069550e-04   5.14602661e-03   1.05644393e+00   1.06188703e+00]
  [  3.46183777e-04   1.39138699e-02   2.22413898e+00   2.23839903e+00]
  [  4.77075577e-04   5.85169792e-02   4.97420692e+00   5.03320098e+00]
  [  8.08000565e-04   6.83219433e-02   9.15406418e+00   9.22319412e+00]
  [  3.81946564e-04   1.76123142e-01   1.81773179e+01   1.83538229e+01]
  [  5.15937805e-04   3.62648964e-01   3.47605529e+01   3.51237178e+01]
  [  5.59091568e-04   8.11993837e-01   7.23782351e+01   7.31907880e+01]
  [  6.16073608e-04   1.97515798e+00   1.44837606e+02   1.46813380e+02]
  [  1.85608864e-03   3.75595307e+00   3.29030372e+02   3.32788181e+02]
  [  1.08098984e-03   1.09005840e+01   6.27898438e+02   6.38800103e+02]]

 [[  1.39284134e-03   1.36430264e-02   8.52320194e-02   1.00267887e-01]
  [  2.69889832e-04   1.97196007e-03   1.29400015e-01   1.31641865e-01]
  [  4.03881073e-04   2.96902657e-03   4.28497076e-01   4.31869984e-01]
  [  2.83002853e-04   2.69079208e-03   6.31138086e-01   6.34111881e-01]
  [  3.03983688e-04   6.80279732e-03   1.05493522e+00   1.06204200e+00]
  [  3.55005264e-04   1.51669979e-02   2.16458988e+00   2.18011189e+00]
  [  3.86953354e-04   3.34069729e-02   4.45732808e+00   4.49112201e+00]
  [  8.13007355e-04   6.87999725e-02   8.61251211e+00   8.68212509e+00]
  [  3.93867493e-04   1.77608013e-01   1.79599371e+01   1.81379390e+01]
  [  5.16176224e-04   3.61821890e-01   3.49889932e+01   3.53513312e+01]
  [  5.52892685e-04   8.14751148e-01   7.22916088e+01   7.31069129e+01]
  [  6.17027283e-04   1.63670611e+00   1.44377285e+02   1.46014608e+02]
  [  9.62972641e-04   3.94939399e+00   2.86454529e+02   2.90404886e+02]
  [  1.07717514e-03   8.27542901e+00   7.72653030e+02   7.80929536e+02]]

 [[  3.85730267e-02   8.05289745e-02   1.20192051e-01   2.39294052e-01]
  [  3.32117081e-04   1.51360035e-02   2.25127935e-01   2.40596056e-01]
  [  1.20339394e-02   5.36799431e-03   4.49613094e-01   4.67015028e-01]
  [  1.33910179e-02   8.48484039e-03   1.01650405e+00   1.03837991e+00]
  [  2.99096107e-03   1.24340057e-02   2.22031212e+00   2.23573709e+00]
  [  4.40883636e-03   3.38129997e-02   4.30300522e+00   4.34122705e+00]
  [  3.82184982e-04   5.13999462e-02   7.62018299e+00   7.67196512e+00]
  [  8.02993774e-04   1.17419958e-01   1.56399400e+01   1.57581630e+01]
  [  3.94105911e-04   4.38756943e-01   3.15474579e+01   3.19866090e+01]
  [  5.14984131e-04   6.50101185e-01   6.27286868e+01   6.33793030e+01]
  [  5.53846359e-04   1.52259517e+00   9.43158069e+01   9.58389559e+01]
  [  5.89132309e-04   2.11510301e+00   1.74316325e+02   1.76432017e+02]
  [  7.43150711e-04   4.50267601e+00   3.45496524e+02   3.49999943e+02]
  [  9.57965851e-04   1.08674910e+01   6.68122523e+02   6.78990972e+02]]

 [[  1.34301186e-03   1.12709999e-02   5.87339401e-02   7.13479519e-02]
  [  2.47001648e-04   8.93115997e-04   1.13645077e-01   1.14785194e-01]
  [  2.56061554e-04   2.04491615e-03   2.68401146e-01   2.70702124e-01]
  [  2.72989273e-04   2.74395943e-03   7.19141006e-01   7.22157955e-01]
  [  2.97069550e-04   5.19680977e-03   9.11998034e-01   9.17491913e-01]
  [  3.51905823e-04   1.35700703e-02   2.10569406e+00   2.11961603e+00]
  [  3.83138657e-04   3.12228203e-02   4.15960503e+00   4.19121099e+00]
  [  8.96215439e-04   6.28998280e-02   7.62045598e+00   7.68425202e+00]
  [  3.96013260e-04   1.56709909e-01   1.55102551e+01   1.56673610e+01]
  [  5.19037247e-04   4.44677830e-01   3.17497430e+01   3.21949399e+01]
  [  5.55992126e-04   7.41240025e-01   6.32428679e+01   6.39846640e+01]
  [  7.37905502e-04   1.50975704e+00   1.27420555e+02   1.28931050e+02]
  [  7.35998154e-04   3.71476483e+00   2.54064758e+02   2.57780259e+02]
  [  9.77993011e-04   8.06696010e+00   9.28438006e+02   9.36505944e+02]]

 [[  2.14240551e-02   1.34871006e-02   1.01289988e-01   1.36201143e-01]
  [  2.49862671e-04   1.00517273e-03   2.21886873e-01   2.23141909e-01]
  [  2.64167786e-04   7.20596313e-03   4.17753935e-01   4.25224066e-01]
  [  2.76088715e-04   2.80094147e-03   1.13891602e+00   1.14199305e+00]
  [  3.19004059e-04   7.08699226e-03   1.86785388e+00   1.87525988e+00]
  [  3.54051590e-04   2.12149620e-02   3.27488708e+00   3.29645610e+00]
  [  3.83853912e-04   4.62172031e-02   6.82228899e+00   6.86889005e+00]
  [  8.30888748e-04   1.47511005e-01   1.43400211e+01   1.44883630e+01]
  [  3.97920609e-04   3.11809063e-01   2.65473540e+01   2.68595610e+01]
  [  5.09023666e-04   7.49655962e-01   5.53461041e+01   5.60962691e+01]
  [  5.59091568e-04   1.24948692e+00   1.08786525e+02   1.10036571e+02]
  [  2.07901001e-02   2.75263286e+00   2.32190980e+02   2.34964403e+02]
  [  7.33137131e-04   6.98478699e+00   4.45158362e+02   4.52143882e+02]
  [  1.20997429e-03   8.29251814e+00   5.04222479e+02   5.12516207e+02]]

 [[  1.44696236e-03   1.08809471e-02   5.70430756e-02   6.93709850e-02]
  [  2.54869461e-04   1.01017952e-03   1.13848925e-01   1.15113974e-01]
  [  2.57968903e-04   1.90591812e-03   2.85099983e-01   2.87263870e-01]
  [  2.88963318e-04   2.80189514e-03   4.66012001e-01   4.69102859e-01]
  [  3.04222107e-04   5.15294075e-03   9.05865908e-01   9.11323071e-01]
  [  3.67879868e-04   1.19769573e-02   1.95684814e+00   1.96919298e+00]
  [  3.85999680e-04   3.06930542e-02   4.15520906e+00   4.18628812e+00]
  [  8.10146332e-04   6.14869595e-02   7.73952198e+00   7.80181909e+00]
  [  6.30855560e-04   1.62925959e-01   1.52997601e+01   1.54633169e+01]
  [  6.63995743e-04   3.49443913e-01   4.24740059e+01   4.28241138e+01]
  [  5.63144684e-04   1.48693299e+00   1.32580346e+02   1.34067842e+02]
  [  6.25133514e-04   3.60123181e+00   2.65918275e+02   2.69520132e+02]
  [  7.37905502e-04   7.39988017e+00   4.65461475e+02   4.72862093e+02]
  [  1.44290924e-03   1.25479760e+01   7.30818450e+02   7.43367869e+02]]

 [[  1.86705589e-03   1.27320290e-02   6.36057854e-02   7.82048702e-02]
  [  2.79903412e-04   9.45091248e-04   1.27063990e-01   1.28288984e-01]
  [  2.92062759e-04   2.06995010e-03   2.54880905e-01   2.57242918e-01]
  [  3.27110291e-04   2.89201736e-03   5.03556013e-01   5.06775141e-01]
  [  3.41892242e-04   6.16598129e-03   1.06760097e+00   1.07410884e+00]
  [  4.24146652e-04   1.38819218e-02   2.29474807e+00   2.30905414e+00]
  [  3.92913818e-04   3.26499939e-02   4.76818800e+00   4.80123091e+00]
  [  8.21828842e-04   6.78551197e-02   1.23269651e+01   1.23956420e+01]
  [  3.92198563e-04   2.11529970e-01   2.09553740e+01   2.11672962e+01]
  [  5.12123108e-04   4.48065996e-01   4.46532798e+01   4.51018579e+01]
  [  5.62906265e-04   9.69413042e-01   9.07596869e+01   9.17296629e+01]
  [  6.28948212e-04   2.45445299e+00   2.08536779e+02   2.10991861e+02]
  [  7.40051270e-04   5.89608598e+00   3.97370893e+02   4.03267719e+02]
  [  1.07002258e-03   7.72382903e+00   5.08204224e+02   5.15929123e+02]]

 [[  1.99007988e-03   1.24340057e-02   5.65428734e-02   7.09669590e-02]
  [  2.53915787e-04   9.83953476e-04   1.15327120e-01   1.16564989e-01]
  [  2.62975693e-04   2.14505196e-03   2.26603985e-01   2.29012012e-01]
  [  2.75135040e-04   2.79903412e-03   4.53801870e-01   4.56876040e-01]
  [  2.98976898e-04   5.23900986e-03   9.12717104e-01   9.18255091e-01]
  [  3.46899033e-04   1.30960941e-02   2.14358497e+00   2.15702796e+00]
  [  3.85046005e-04   3.01160812e-02   4.38928890e+00   4.41979003e+00]
  [  8.19206238e-04   6.12828732e-02   7.67152500e+00   7.73362708e+00]
  [  3.95059586e-04   1.56215906e-01   1.52920792e+01   1.54486902e+01]
  [  5.18083572e-04   3.30903053e-01   3.18508408e+01   3.21822619e+01]
  [  5.56945801e-04   9.47802067e-01   6.23153970e+01   6.32637560e+01]
  [  6.23941422e-04   1.47622895e+00   1.26198535e+02   1.27675388e+02]
  [  8.00848007e-04   3.63857198e+00   2.55746382e+02   2.59385755e+02]
  [  9.56058502e-04   8.08794713e+00   7.58390551e+02   7.66479454e+02]]]
