The jobsize for the scipy-FFT is 2^ 8
The jobsize_end for the scipy-FFT is 2^ 23
Repeat times: 10
REL_RMS_ERR 1
log2_N, N, Init_T, FFT_T, RMS_T, Total_T
16 , 65536 , 0.000380992889404 , 0.264271020889 , 16.7884030342 , 17.053055048
16 , 65536 , 0.000527858734131 , 0.125471115112 , 17.7709348202 , 17.896933794
16 , 65536 , 0.00054407119751 , 0.129306793213 , 16.8673100471 , 16.9971609116
16 , 65536 , 0.00053596496582 , 0.150998830795 , 16.9468941689 , 17.0984289646
16 , 65536 , 0.00052285194397 , 0.123182058334 , 17.4041190147 , 17.527823925
16 , 65536 , 0.000684022903442 , 0.192983865738 , 16.30468297 , 16.4983508587
16 , 65536 , 0.000534057617188 , 0.124076843262 , 17.4813132286 , 17.6059241295
16 , 65536 , 0.000657081604004 , 0.125057935715 , 17.1103260517 , 17.236041069
16 , 65536 , 0.000534057617188 , 0.265913009644 , 16.0213279724 , 16.2877750397
16 , 65536 , 0.000789165496826 , 0.124401807785 , 17.2432141304 , 17.3684051037
17 , 131072 , 0.00051212310791 , 0.333457946777 , 33.0385370255 , 33.3725070953
17 , 131072 , 0.000528812408447 , 0.273732185364 , 34.6335639954 , 34.9078249931
17 , 131072 , 0.000542879104614 , 0.287914037704 , 33.9999709129 , 34.2884278297
17 , 131072 , 0.000541925430298 , 0.271876096725 , 32.9049859047 , 33.1774039268
17 , 131072 , 0.000530004501343 , 0.270663976669 , 33.7311680317 , 34.0023620129
17 , 131072 , 0.000647068023682 , 0.272063970566 , 33.1057469845 , 33.3784580231
17 , 131072 , 0.000597953796387 , 0.268440008163 , 33.2391960621 , 33.508234024
17 , 131072 , 0.000528812408447 , 0.270195007324 , 33.7354230881 , 34.0061469078
17 , 131072 , 0.000549077987671 , 0.269594907761 , 31.0732409954 , 31.3433849812
17 , 131072 , 0.000617027282715 , 0.263381004333 , 29.2536649704 , 29.517663002
18 , 262144 , 0.000508069992065 , 0.937077999115 , 59.6688640118 , 60.6064500809
18 , 262144 , 0.000684022903442 , 0.901426076889 , 60.0601849556 , 60.9622950554
18 , 262144 , 0.000550031661987 , 0.59507894516 , 60.4510440826 , 61.0466730595
18 , 262144 , 0.000669956207275 , 0.585808038712 , 60.7855601311 , 61.372038126
18 , 262144 , 0.000538110733032 , 0.593273878098 , 61.6957190037 , 62.2895309925
18 , 262144 , 0.000623941421509 , 0.58656001091 , 59.3984291553 , 59.9856131077
18 , 262144 , 0.000589847564697 , 0.587162017822 , 59.0753030777 , 59.6630549431
18 , 262144 , 0.000558137893677 , 0.868475914001 , 59.5916099548 , 60.4606440067
18 , 262144 , 0.000656843185425 , 0.589308023453 , 59.3644449711 , 59.9544098377
18 , 262144 , 0.00054407119751 , 0.589026927948 , 59.6105749607 , 60.2001459599
19 , 524288 , 0.00056791305542 , 1.80141115189 , 119.0197649 , 120.821743965
19 , 524288 , 0.000657081604004 , 1.23988080025 , 119.418686152 , 120.659224033
19 , 524288 , 0.000661134719849 , 1.27803397179 , 121.039592981 , 122.318288088
19 , 524288 , 0.000677108764648 , 1.54290890694 , 119.090955973 , 120.634541988
19 , 524288 , 0.000757932662964 , 1.24200415611 , 119.642812014 , 120.885574102
19 , 524288 , 0.000665187835693 , 1.71337985992 , 120.603098154 , 122.317143202
19 , 524288 , 0.000663995742798 , 1.24406480789 , 120.299386024 , 121.544114828
19 , 524288 , 0.000660181045532 , 1.23798894882 , 119.422113895 , 120.660763025
19 , 524288 , 0.000679969787598 , 1.23822498322 , 120.480696201 , 121.719601154
19 , 524288 , 0.000661134719849 , 1.49290895462 , 119.272697926 , 120.766268015
20 , 1048576 , 0.00067400932312 , 4.26364016533 , 240.731070042 , 244.995384216
20 , 1048576 , 0.0011579990387 , 2.82829189301 , 241.29135108 , 244.120800972
20 , 1048576 , 0.000901937484741 , 3.12185001373 , 242.039318085 , 245.162070036
20 , 1048576 , 0.00091290473938 , 2.8261950016 , 241.720490217 , 244.547598124
20 , 1048576 , 0.000899076461792 , 3.13974380493 , 241.313595057 , 244.454237938
20 , 1048576 , 0.000910043716431 , 3.04360699654 , 238.628777981 , 241.673295021
20 , 1048576 , 0.00092887878418 , 3.57095718384 , 239.829675913 , 243.401561975
20 , 1048576 , 0.000924110412598 , 2.85946798325 , 240.536566019 , 243.396958113
20 , 1048576 , 0.000923871994019 , 3.32163095474 , 240.752784967 , 244.075339794
20 , 1048576 , 0.00103688240051 , 3.04243898392 , 267.231961012 , 270.275436878
21 , 2097152 , 0.00098991394043 , 8.62511587143 , 518.85248518 , 527.478590965
21 , 2097152 , 0.00138688087463 , 6.25584292412 , 475.021974087 , 481.279203892
21 , 2097152 , 0.00142192840576 , 6.17390298843 , 477.26927495 , 483.444599867
21 , 2097152 , 0.00156807899475 , 5.94977593422 , 471.26634407 , 477.217688084
21 , 2097152 , 0.00151801109314 , 6.16255187988 , 462.325460196 , 468.489530087
21 , 2097152 , 0.00140714645386 , 6.16562795639 , 455.286334991 , 461.453370094
21 , 2097152 , 0.00165915489197 , 6.15202283859 , 461.914909124 , 468.068591118
21 , 2097152 , 0.00140404701233 , 6.52585601807 , 485.661225796 , 492.188485861
21 , 2097152 , 0.00158095359802 , 6.84399199486 , 491.076775074 , 497.922348022
21 , 2097152 , 0.00162100791931 , 6.5898680687 , 489.66304183 , 496.254530907
22 , 4194304 , 0.00140595436096 , 19.8503241539 , 978.810337782 , 998.66206789
22 , 4194304 , 0.00783610343933 , 15.8488788605 , 957.579313993 , 973.436028957
22 , 4194304 , 0.00254893302917 , 14.7860469818 , 965.243710995 , 980.03230691
22 , 4194304 , 0.00262904167175 , 14.6118168831 , 959.03155899 , 973.646004915
22 , 4194304 , 0.00260400772095 , 14.6979429722 , 967.628670931 , 982.329217911
22 , 4194304 , 0.00238108634949 , 15.0135188103 , 962.990674019 , 978.006573915
22 , 4194304 , 0.00926399230957 , 15.2980909348 , 963.341495991 , 978.648850918
22 , 4194304 , 0.00272607803345 , 15.2170000076 , 978.140195847 , 993.359921932
22 , 4194304 , 0.00278091430664 , 15.5618050098 , 971.231832027 , 986.796417952
22 , 4194304 , 0.00240707397461 , 15.0521140099 , 964.843937874 , 979.898458958
rel_rms_err =  [[  1.30013923e-07   1.30013923e-07   1.30013923e-07   1.30013923e-07
    1.30013923e-07   1.30013923e-07   1.30013923e-07   1.30013923e-07
    1.30013923e-07   1.30013923e-07]
 [  1.43623707e-07   1.43623707e-07   1.43623707e-07   1.43623707e-07
    1.43623707e-07   1.43623707e-07   1.43623707e-07   1.43623707e-07
    1.43623707e-07   1.43623707e-07]
 [  1.36503096e-07   1.36503096e-07   1.36503096e-07   1.36503096e-07
    1.36503096e-07   1.36503096e-07   1.36503096e-07   1.36503096e-07
    1.36503096e-07   1.36503096e-07]
 [  1.54108799e-07   1.54108799e-07   1.54108799e-07   1.54108799e-07
    1.54108799e-07   1.54108799e-07   1.54108799e-07   1.54108799e-07
    1.54108799e-07   1.54108799e-07]
 [  1.49545239e-07   1.49545239e-07   1.49545239e-07   1.49545239e-07
    1.49545239e-07   1.49545239e-07   1.49545239e-07   1.49545239e-07
    1.49545239e-07   1.49545239e-07]
 [  1.69710299e-07   1.69710299e-07   1.69710299e-07   1.69710299e-07
    1.69710299e-07   1.69710299e-07   1.69710299e-07   1.69710299e-07
    1.69710299e-07   1.69710299e-07]
 [  1.59732869e-07   1.59732869e-07   1.59732869e-07   1.59732869e-07
    1.59732869e-07   1.59732869e-07   1.59732869e-07   1.59732869e-07
    1.59732869e-07   1.59732869e-07]
 [  1.98990373e-07   1.98990373e-07   1.98990373e-07   1.98990373e-07
    1.98990373e-07   1.98990373e-07   1.98990373e-07   1.98990373e-07
    1.98990373e-07   1.98990373e-07]
 [  1.98579293e-07   1.98579293e-07   1.98579293e-07   1.98579293e-07
    1.98579293e-07   1.98579293e-07   1.98579293e-07   1.98579293e-07
    1.98579293e-07   1.98579293e-07]
 [  2.27602649e-07   2.27602649e-07   2.27602649e-07   2.27602649e-07
    2.27602649e-07   2.27602649e-07   2.27602649e-07   2.27602649e-07
    2.27602649e-07   2.27602649e-07]
 [  2.13098863e-07   2.13098863e-07   2.13098863e-07   2.13098863e-07
    2.13098863e-07   2.13098863e-07   2.13098863e-07   2.13098863e-07
    2.13098863e-07   2.13098863e-07]
 [  2.58443189e-07   2.58443189e-07   2.58443189e-07   2.58443189e-07
    2.58443189e-07   2.58443189e-07   2.58443189e-07   2.58443189e-07
    2.58443189e-07   2.58443189e-07]
 [  2.36734497e-07   2.36734497e-07   2.36734497e-07   2.36734497e-07
    2.36734497e-07   2.36734497e-07   2.36734497e-07   2.36734497e-07
    2.36734497e-07   2.36734497e-07]
 [  2.32976626e-07   2.32976626e-07   2.32976626e-07   2.32976626e-07
    2.32976626e-07   2.32976626e-07   2.32976626e-07   2.32976626e-07
    2.32976626e-07   2.32976626e-07]
 [  2.69908872e-07   2.69908872e-07   2.69908872e-07   2.69908872e-07
    2.69908872e-07   2.69908872e-07   2.69908872e-07   2.69908872e-07
    2.69908872e-07   2.69908872e-07]]
time_elapsed =  [[[  2.06947327e-04   9.77039337e-04   5.92110157e-02   6.03950024e-02]
  [  2.32934952e-04   5.66005707e-04   5.96299171e-02   6.04288578e-02]
  [  2.21014023e-04   5.60045242e-04   5.98928928e-02   6.06739521e-02]
  [  2.21967697e-04   5.70058823e-04   6.11810684e-02   6.19730949e-02]
  [  2.23875046e-04   6.87122345e-04   6.29069805e-02   6.38179779e-02]
  [  3.35931778e-04   5.76019287e-04   5.87389469e-02   5.96508980e-02]
  [  2.24113464e-04   5.63859940e-04   5.90200424e-02   5.98080158e-02]
  [  2.18868256e-04   6.40153885e-04   5.85029125e-02   5.93619347e-02]
  [  2.26974487e-04   8.64028931e-04   6.04889393e-02   6.15799427e-02]
  [  2.28881836e-04   5.64098358e-04   5.93848228e-02   6.01778030e-02]]

 [[  2.21014023e-04   1.07407570e-03   1.18683815e-01   1.19978905e-01]
  [  2.23875046e-04   8.10146332e-04   1.19762897e-01   1.20796919e-01]
  [  2.21967697e-04   6.61849976e-04   1.19100094e-01   1.19983912e-01]
  [  2.24828720e-04   6.70194626e-04   1.18472815e-01   1.19367838e-01]
  [  2.29835510e-04   6.71148300e-04   1.18737936e-01   1.19638920e-01]
  [  2.31981277e-04   7.76052475e-04   1.18012905e-01   1.19020939e-01]
  [  2.25067139e-04   6.64949417e-04   1.17022038e-01   1.17912054e-01]
  [  2.21967697e-04   7.93933868e-04   1.18081093e-01   1.19096994e-01]
  [  2.30073929e-04   6.72817230e-04   1.21098042e-01   1.22000933e-01]
  [  2.23875046e-04   6.80923462e-04   1.18319035e-01   1.19223833e-01]]

 [[  3.01837921e-04   1.44505501e-03   2.35253096e-01   2.36999989e-01]
  [  3.28063965e-04   8.89062881e-04   2.34494925e-01   2.35712051e-01]
  [  2.46047974e-04   8.55922699e-04   2.36797094e-01   2.37899065e-01]
  [  2.44855881e-04   8.68082047e-04   2.34517097e-01   2.35630035e-01]
  [  2.40087509e-04   8.18014145e-04   2.34873056e-01   2.35931158e-01]
  [  2.44140625e-04   8.50915909e-04   2.35466003e-01   2.36561060e-01]
  [  3.32117081e-04   9.90867615e-04   2.35630989e-01   2.36953974e-01]
  [  2.32934952e-04   8.67128372e-04   2.37046003e-01   2.38146067e-01]
  [  2.40802765e-04   7.99179077e-04   2.36476898e-01   2.37516880e-01]
  [  2.36034393e-04   8.71896744e-04   2.33123064e-01   2.34230995e-01]]

 [[  3.05891037e-04   2.78806686e-03   4.74072933e-01   4.77166891e-01]
  [  2.26020813e-04   1.44410133e-03   4.71132040e-01   4.72802162e-01]
  [  2.56061554e-04   1.44600868e-03   4.68986988e-01   4.70689058e-01]
  [  2.39133835e-04   1.43098831e-03   4.68176842e-01   4.69846964e-01]
  [  3.33070755e-04   1.55901909e-03   4.70077038e-01   4.71969128e-01]
  [  2.49862671e-04   1.43408775e-03   4.70989943e-01   4.72673893e-01]
  [  2.47955322e-04   1.43003464e-03   6.14567041e-01   6.16245031e-01]
  [  2.42948532e-04   1.45006180e-03   5.76432943e-01   5.78125954e-01]
  [  2.47001648e-04   1.44195557e-03   4.70159054e-01   4.71848011e-01]
  [  3.01122665e-04   1.43980980e-03   4.69715118e-01   4.71456051e-01]]

 [[  3.99112701e-04   5.50985336e-03   9.40180063e-01   9.46089029e-01]
  [  5.45024872e-04   2.81810760e-03   9.41370010e-01   9.44733143e-01]
  [  2.82049179e-04   2.81500816e-03   9.42762136e-01   9.45859194e-01]
  [  2.82049179e-04   3.08609009e-03   1.07078290e+00   1.07415104e+00]
  [  4.16994095e-04   2.86793709e-03   1.13876009e+00   1.14204502e+00]
  [  2.82049179e-04   2.68101692e-03   1.25251508e+00   1.25547814e+00]
  [  2.83002853e-04   3.28087807e-03   9.60492134e-01   9.64056015e-01]
  [  2.82049179e-04   2.79593468e-03   9.55249071e-01   9.58327055e-01]
  [  2.93970108e-04   2.52509117e-03   1.46685696e+00   1.46967602e+00]
  [  2.88009644e-04   3.07893753e-03   9.45879221e-01   9.49246168e-01]]

 [[  3.97920609e-04   1.12750530e-02   2.16729808e+00   2.17897105e+00]
  [  6.76155090e-04   7.14993477e-03   1.94586706e+00   1.95369315e+00]
  [  3.49998474e-04   7.09295273e-03   1.88788605e+00   1.89532900e+00]
  [  3.52859497e-04   6.84404373e-03   1.89871502e+00   1.90591192e+00]
  [  3.42845917e-04   7.02404976e-03   2.16108513e+00   2.16845202e+00]
  [  3.47137451e-04   6.61993027e-03   1.91884208e+00   1.92580914e+00]
  [  3.52859497e-04   6.90698624e-03   1.90572500e+00   1.91298485e+00]
  [  3.53097916e-04   6.95395470e-03   1.89750791e+00   1.90481496e+00]
  [  6.76155090e-04   6.29997253e-03   1.89883208e+00   1.90580821e+00]
  [  3.47137451e-04   7.12895393e-03   2.13721991e+00   2.14469600e+00]]

 [[  6.35862350e-04   5.83870411e-02   4.38016701e+00   4.43918991e+00]
  [  7.67946243e-04   1.91822052e-02   4.71050382e+00   4.73045397e+00]
  [  4.46796417e-04   1.93591118e-02   4.06880093e+00   4.08860683e+00]
  [  4.12940979e-04   1.88899040e-02   3.82175112e+00   3.84105396e+00]
  [  4.42028046e-04   1.93381310e-02   4.14661694e+00   4.16639709e+00]
  [  5.76019287e-04   1.98960304e-02   4.16953182e+00   4.19000387e+00]
  [  4.46081161e-04   1.93140507e-02   4.42498493e+00   4.44474506e+00]
  [  4.03881073e-04   1.87439919e-02   4.39695096e+00   4.41609883e+00]
  [  4.39882278e-04   1.96812153e-02   3.80779791e+00   3.82791901e+00]
  [  5.67913055e-04   1.87411308e-02   4.01642895e+00   4.03573799e+00]]

 [[  3.82900238e-04   5.61721325e-02   7.69120002e+00   7.74775505e+00]
  [  5.08069992e-04   3.90548706e-02   9.01469898e+00   9.05426192e+00]
  [  9.56058502e-04   4.11980152e-02   8.19264603e+00   8.23480010e+00]
  [  6.28948212e-04   3.78708839e-02   8.40118003e+00   8.43967986e+00]
  [  6.41107559e-04   3.94258499e-02   9.20952606e+00   9.24959302e+00]
  [  6.41107559e-04   4.00238037e-02   7.87514615e+00   7.91581106e+00]
  [  6.48021698e-04   3.82928848e-02   8.34101200e+00   8.37995291e+00]
  [  6.40869141e-04   7.97359943e-02   8.98384213e+00   9.06421900e+00]
  [  8.42094421e-04   4.11980152e-02   8.14311504e+00   8.18515515e+00]
  [  6.48021698e-04   3.69889736e-02   8.30985093e+00   8.34748793e+00]]

 [[  3.80992889e-04   2.64271021e-01   1.67884030e+01   1.70530550e+01]
  [  5.27858734e-04   1.25471115e-01   1.77709348e+01   1.78969338e+01]
  [  5.44071198e-04   1.29306793e-01   1.68673100e+01   1.69971609e+01]
  [  5.35964966e-04   1.50998831e-01   1.69468942e+01   1.70984290e+01]
  [  5.22851944e-04   1.23182058e-01   1.74041190e+01   1.75278239e+01]
  [  6.84022903e-04   1.92983866e-01   1.63046830e+01   1.64983509e+01]
  [  5.34057617e-04   1.24076843e-01   1.74813132e+01   1.76059241e+01]
  [  6.57081604e-04   1.25057936e-01   1.71103261e+01   1.72360411e+01]
  [  5.34057617e-04   2.65913010e-01   1.60213280e+01   1.62877750e+01]
  [  7.89165497e-04   1.24401808e-01   1.72432141e+01   1.73684051e+01]]

 [[  5.12123108e-04   3.33457947e-01   3.30385370e+01   3.33725071e+01]
  [  5.28812408e-04   2.73732185e-01   3.46335640e+01   3.49078250e+01]
  [  5.42879105e-04   2.87914038e-01   3.39999709e+01   3.42884278e+01]
  [  5.41925430e-04   2.71876097e-01   3.29049859e+01   3.31774039e+01]
  [  5.30004501e-04   2.70663977e-01   3.37311680e+01   3.40023620e+01]
  [  6.47068024e-04   2.72063971e-01   3.31057470e+01   3.33784580e+01]
  [  5.97953796e-04   2.68440008e-01   3.32391961e+01   3.35082340e+01]
  [  5.28812408e-04   2.70195007e-01   3.37354231e+01   3.40061469e+01]
  [  5.49077988e-04   2.69594908e-01   3.10732410e+01   3.13433850e+01]
  [  6.17027283e-04   2.63381004e-01   2.92536650e+01   2.95176630e+01]]

 [[  5.08069992e-04   9.37077999e-01   5.96688640e+01   6.06064501e+01]
  [  6.84022903e-04   9.01426077e-01   6.00601850e+01   6.09622951e+01]
  [  5.50031662e-04   5.95078945e-01   6.04510441e+01   6.10466731e+01]
  [  6.69956207e-04   5.85808039e-01   6.07855601e+01   6.13720381e+01]
  [  5.38110733e-04   5.93273878e-01   6.16957190e+01   6.22895310e+01]
  [  6.23941422e-04   5.86560011e-01   5.93984292e+01   5.99856131e+01]
  [  5.89847565e-04   5.87162018e-01   5.90753031e+01   5.96630549e+01]
  [  5.58137894e-04   8.68475914e-01   5.95916100e+01   6.04606440e+01]
  [  6.56843185e-04   5.89308023e-01   5.93644450e+01   5.99544098e+01]
  [  5.44071198e-04   5.89026928e-01   5.96105750e+01   6.02001460e+01]]

 [[  5.67913055e-04   1.80141115e+00   1.19019765e+02   1.20821744e+02]
  [  6.57081604e-04   1.23988080e+00   1.19418686e+02   1.20659224e+02]
  [  6.61134720e-04   1.27803397e+00   1.21039593e+02   1.22318288e+02]
  [  6.77108765e-04   1.54290891e+00   1.19090956e+02   1.20634542e+02]
  [  7.57932663e-04   1.24200416e+00   1.19642812e+02   1.20885574e+02]
  [  6.65187836e-04   1.71337986e+00   1.20603098e+02   1.22317143e+02]
  [  6.63995743e-04   1.24406481e+00   1.20299386e+02   1.21544115e+02]
  [  6.60181046e-04   1.23798895e+00   1.19422114e+02   1.20660763e+02]
  [  6.79969788e-04   1.23822498e+00   1.20480696e+02   1.21719601e+02]
  [  6.61134720e-04   1.49290895e+00   1.19272698e+02   1.20766268e+02]]

 [[  6.74009323e-04   4.26364017e+00   2.40731070e+02   2.44995384e+02]
  [  1.15799904e-03   2.82829189e+00   2.41291351e+02   2.44120801e+02]
  [  9.01937485e-04   3.12185001e+00   2.42039318e+02   2.45162070e+02]
  [  9.12904739e-04   2.82619500e+00   2.41720490e+02   2.44547598e+02]
  [  8.99076462e-04   3.13974380e+00   2.41313595e+02   2.44454238e+02]
  [  9.10043716e-04   3.04360700e+00   2.38628778e+02   2.41673295e+02]
  [  9.28878784e-04   3.57095718e+00   2.39829676e+02   2.43401562e+02]
  [  9.24110413e-04   2.85946798e+00   2.40536566e+02   2.43396958e+02]
  [  9.23871994e-04   3.32163095e+00   2.40752785e+02   2.44075340e+02]
  [  1.03688240e-03   3.04243898e+00   2.67231961e+02   2.70275437e+02]]

 [[  9.89913940e-04   8.62511587e+00   5.18852485e+02   5.27478591e+02]
  [  1.38688087e-03   6.25584292e+00   4.75021974e+02   4.81279204e+02]
  [  1.42192841e-03   6.17390299e+00   4.77269275e+02   4.83444600e+02]
  [  1.56807899e-03   5.94977593e+00   4.71266344e+02   4.77217688e+02]
  [  1.51801109e-03   6.16255188e+00   4.62325460e+02   4.68489530e+02]
  [  1.40714645e-03   6.16562796e+00   4.55286335e+02   4.61453370e+02]
  [  1.65915489e-03   6.15202284e+00   4.61914909e+02   4.68068591e+02]
  [  1.40404701e-03   6.52585602e+00   4.85661226e+02   4.92188486e+02]
  [  1.58095360e-03   6.84399199e+00   4.91076775e+02   4.97922348e+02]
  [  1.62100792e-03   6.58986807e+00   4.89663042e+02   4.96254531e+02]]

 [[  1.40595436e-03   1.98503242e+01   9.78810338e+02   9.98662068e+02]
  [  7.83610344e-03   1.58488789e+01   9.57579314e+02   9.73436029e+02]
